5;2;8.55;
5;3;7.02;
5;4;4.69;
5;6;3.77;
5;7;1.84;
5;8;6.44;
5;9;7.13;
5;10;9;
5;11;11.8;
5;12;13.4;
5;13;14.3;
5;14;13.7;
5;15;15.5;
5;16;15.6;
5;17;17.7;
5;18;17.8;
5;19;17.8;
5;20;20.1;
5;21;20.7;
5;22;20.7;
5;23;21.8;
5;24;22.4;
5;26;24.4;
5;27;24.6;
6;0;13.8;
6;1;12.5;
6;2;11.4;
6;3;9.51;
6;4;5.75;
6;5;3.77;
6;7;2.72;
6;8;3.66;
6;9;5.55;
6;10;7.48;
6;11;9.36;
6;12;12;
6;13;13.9;
6;14;11.4;
6;15;13.6;
6;16;14.3;
6;17;15.4;
6;18;16.7;
6;19;15.8;
6;20;18.5;
6;21;19.7;
6;22;18.5;
6;23;19.8;
6;24;21;
6;26;22.2;
6;27;22.7;
7;0;13.8;
7;1;11.9;
7;2;10.4;
7;3;8.8;
7;4;5.99;
7;5;1.84;
7;6;2.72;
7;8;4.66;
7;9;5.3;
7;10;7.21;
7;11;9.97;
7;12;11.6;
7;13;12.8;
7;14;11.8;
7;15;13.7;
7;16;13.9;
7;17;15.9;
7;18;16.2;
7;19;16;
7;20;18.4;
7;21;19.1;
7;22;18.9;
7;23;20;
7;24;20.7;
7;26;22.6;
7;27;22.8;
8;0;17.4;
8;1;16.1;
8;2;14.8;
8;3;13;
8;4;9.4;
8;5;6.44;
8;6;3.66;
8;7;4.66;
8;9;2.56;
8;10;4.19;
8;11;5.7;
8;12;8.6;
8;13;11;
8;14;7.73;
8;15;9.97;
8;16;10.8;
8;17;11.7;
8;18;13.3;
8;19;12.2;
8;20;14.9;
8;21;16.3;
8;22;14.8;
8;23;16.1;
8;24;17.5;
8;26;18.5;
8;27;19;
9;0;18.9;
9;1;17.2;
9;2;15.7;
9;3;14.1;
9;4;11;
9;5;7.13;
9;6;5.55;
9;7;5.3;
9;8;2.56;
9;10;1.96;
9;11;4.88;
9;12;6.51;
9;13;8.5;
9;14;6.59;
9;15;8.4;
9;16;8.76;
9;17;10.7;
9;18;11.2;
9;19;10.7;
9;20;13.1;
9;21;14.2;
9;22;13.6;
9;23;14.7;
9;24;15.6;
9;26;17.3;
9;27;17.5;
10;0;20.9;
10;1;19.1;
10;2;17.5;
10;3;16;
10;4;12.9;
10;5;9;
10;6;7.48;
10;7;7.21;
10;8;4.19;
10;9;1.96;
10;11;3.61;
10;12;4.55;
10;13;6.81;
10;14;4.95;
10;15;6.51;
10;16;6.8;
10;17;8.97;
10;18;9.23;
10;19;8.81;
10;20;11.2;
10;21;12.3;
10;22;11.7;
10;23;12.8;
10;24;13.6;
10;26;15.4;
10;27;15.6;
11;0;23.1;
11;1;21.7;
11;2;20.3;
11;3;18.6;
11;4;15.1;
11;5;11.8;
11;6;9.36;
11;7;9.97;
11;8;5.7;
11;9;4.88;
11;10;3.61;
11;12;4.48;
11;13;8.03;
11;14;2.07;
11;15;4.57;
11;16;6.1;
11;17;6.01;
11;18;8.63;
11;19;6.64;
11;20;9.48;
11;21;11.6;
11;22;9.14;
11;23;10.4;
11;24;12.3;
11;26;12.8;
11;27;13.4;
12;0;25.4;
12;1;23.5;
12;2;21.8;
12;3;20.4;
12;4;17.5;
12;5;13.4;
12;6;12;
12;7;11.6;
12;8;8.6;
12;9;6.51;
12;10;4.55;
12;11;4.48;
12;13;3.7;
12;14;3.58;
12;15;2.91;
12;16;2.26;
12;17;6.05;
12;18;4.7;
12;19;4.92;
12;20;6.8;
12;21;7.74;
12;22;8.01;
12;23;8.83;
12;24;9.05;
12;26;11.5;
12;27;11.4;
13;0;26.5;
13;1;24.1;
13;2;22.3;
13;3;21.2;
13;4;18.8;
13;5;14.3;
13;6;13.9;
13;7;12.8;
13;8;11;
13;9;8.5;
13;10;6.81;
13;11;8.03;
13;12;3.7;
13;14;7.27;
13;15;5.98;
13;16;3.83;
13;17;9.03;
13;18;4.4;
13;19;7.2;
13;20;7.7;
13;21;6.7;
13;22;10;
13;23;10.4;
13;24;8.85;
13;26;13.1;
13;27;12.3;
14;0;25.1;
14;1;23.7;
14;2;22.2;
14;3;20.6;
14;4;17.1;
14;5;13.7;
14;6;11.4;
14;7;11.8;
14;8;7.73;
14;9;6.59;
14;10;4.95;
14;11;2.07;
14;12;3.58;
14;13;7.27;
14;15;2.61;
14;16;4.53;
14;17;4.08;
14;18;6.94;
14;19;4.58;
14;20;7.46;
14;21;9.82;
14;22;7.11;
14;23;8.38;
14;24;10.3;
14;26;10.8;
14;27;11.3;
15;0;27.3;
15;1;25.6;
15;2;24;
15;3;22.5;
15;4;19.3;
15;5;15.5;
15;6;13.6;
15;7;13.7;
15;8;9.97;
15;9;8.4;
15;10;6.51;
15;11;4.57;
15;12;2.91;
15;13;5.98;
15;14;2.61;
15;16;2.4;
15;17;3.16;
15;18;4.47;
15;19;2.3;
15;20;4.94;
15;21;7.25;
15;22;5.29;
15;23;6.32;
15;24;7.72;
15;26;8.94;
15;27;9.12;
16;0;27.7;
16;1;25.7;
16;2;24;
16;3;22.6;
16;4;19.7;
16;5;15.6;
16;6;14.3;
16;7;13.9;
16;8;10.8;
16;9;8.76;
16;10;6.8;
16;11;6.1;
16;12;2.26;
16;13;3.83;
16;14;4.53;
16;15;2.4;
16;17;5.25;
16;18;2.56;
16;19;3.4;
16;20;4.64;
16;21;5.6;
16;22;6.36;
16;23;6.94;
16;24;6.79;
16;26;9.67;
16;27;9.28;
17;0;29.1;
17;1;27.7;
17;2;26.3;
17;3;24.6;
17;4;21.1;
17;5;17.7;
17;6;15.4;
17;7;15.9;
17;8;11.7;
17;9;10.7;
17;10;8.97;
17;11;6.01;
17;12;6.05;
17;13;9.03;
17;14;4.08;
17;15;3.16;
17;16;5.25;
17;18;6.45;
17;19;2.37;
17;20;4.98;
17;21;8.46;
17;22;3.27;
17;23;4.72;
17;24;7.92;
17;26;6.85;
17;27;7.73;
18;0;30;
18;1;27.9;
18;2;26.1;
18;3;24.8;
18;4;22.1;
18;5;17.8;
18;6;16.7;
18;7;16.2;
18;8;13.3;
18;9;11.2;
18;10;9.23;
18;11;8.63;
18;12;4.7;
18;13;4.4;
18;14;6.94;
18;15;4.47;
18;16;2.56;
18;17;6.45;
18;19;4.11;
18;20;3.41;
18;21;3.05;
18;22;6.23;
18;23;6.22;
18;24;4.6;
18;26;8.81;
18;27;7.87;
19;0;29.6;
19;1;27.9;
19;2;26.3;
19;3;24.8;
19;4;21.5;
19;5;17.8;
19;6;15.8;
19;7;16;
19;8;12.2;
19;9;10.7;
19;10;8.81;
19;11;6.64;
19;12;4.92;
19;13;7.2;
19;14;4.58;
19;15;2.3;
19;16;3.4;
19;17;2.37;
19;18;4.11;
19;20;2.98;
19;21;6.15;
19;22;3.09;
19;23;4.02;
19;24;5.94;
19;26;6.67;
19;27;6.84;
20;0;32.1;
20;1;30.2;
20;2;28.6;
20;3;27.2;
20;4;24.1;
20;5;20.1;
20;6;18.5;
20;7;18.4;
20;8;14.9;
20;9;13.1;
20;10;11.2;
20;11;9.48;
20;12;6.8;
20;13;7.7;
20;14;7.46;
20;15;4.94;
20;16;4.64;
20;17;4.98;
20;18;3.41;
20;19;2.98;
20;21;3.8;
20;22;3.24;
20;23;2.86;
20;24;2.97;
20;26;5.4;
20;27;4.66;
21;0;32.9;
21;1;30.7;
21;2;28.9;
21;3;27.7;
21;4;25;
21;5;20.7;
21;6;19.7;
21;7;19.1;
21;8;16.3;
21;9;14.2;
21;10;12.3;
21;11;11.6;
21;12;7.74;
21;13;6.7;
21;14;9.82;
21;15;7.25;
21;16;5.6;
21;17;8.46;
21;18;3.05;
21;19;6.15;
21;20;3.8;
21;22;7.02;
21;23;6.33;
21;24;2.56;
21;26;8.34;
21;27;6.73;
22;0;32.2;
22;1;30.7;
22;2;29.2;
22;3;27.6;
22;4;24.2;
22;5;20.7;
22;6;18.5;
22;7;18.9;
22;8;14.8;
22;9;13.6;
22;10;11.7;
22;11;9.14;
22;12;8.01;
22;13;10;
22;14;7.11;
22;15;5.29;
22;16;6.36;
22;17;3.27;
22;18;6.23;
22;19;3.09;
22;20;3.24;
22;21;7.02;
22;23;1.5;
22;24;5.6;
22;26;3.71;
22;27;4.47;
23;0;33.5;
23;1;31.9;
23;2;30.4;
23;3;28.8;
23;4;25.5;
23;5;21.8;
23;6;19.8;
23;7;20;
23;8;16.1;
23;9;14.7;
23;10;12.8;
23;11;10.4;
23;12;8.83;
23;13;10.4;
23;14;8.38;
23;15;6.32;
23;16;6.94;
23;17;4.72;
23;18;6.22;
23;19;4.02;
23;20;2.86;
23;21;6.33;
23;22;1.5;
23;24;4.51;
23;26;2.73;
23;27;3.01;
24;0;34.4;
24;1;32.4;
24;2;30.7;
24;3;29.4;
24;4;26.5;
24;5;22.4;
24;6;21;
24;7;20.7;
24;8;17.5;
24;9;15.6;
24;10;13.6;
24;11;12.3;
24;12;9.05;
24;13;8.85;
24;14;10.3;
24;15;7.72;
24;16;6.79;
24;17;7.92;
24;18;4.6;
24;19;5.94;
24;20;2.97;
24;21;2.56;
24;22;5.6;
24;23;4.51;
24;26;6.02;
24;27;4.22;
25;0;34.3;
25;1;32.9;
25;2;31.4;
25;3;29.8;
25;4;26.3;
25;5;22.8;
25;6;20.6;
25;7;21;
25;8;16.9;
25;9;15.7;
25;10;13.9;
25;11;11.2;
25;12;10.2;
25;13;12;
25;14;9.21;
25;15;7.47;
25;16;8.44;
25;17;5.22;
25;18;7.94;
25;19;5.26;
25;20;4.6;
25;21;8.03;
25;22;2.18;
25;23;1.75;
25;24;6.03;
25;26;1.65;
25;27;3.22;
26;0;35.9;
26;1;34.4;
26;2;32.9;
26;3;31.3;
26;4;27.9;
26;5;24.4;
26;6;22.2;
26;7;22.6;
26;8;18.5;
26;9;17.3;
26;10;15.4;
26;11;12.8;
26;12;11.5;
26;13;13.1;
26;14;10.8;
26;15;8.94;
26;16;9.67;
26;17;6.85;
26;18;8.81;
26;19;6.67;
26;20;5.4;
26;21;8.34;
26;22;3.71;
26;23;2.73;
26;24;6.02;
26;27;2.22;
27;0;36.4;
27;1;34.7;
27;2;33.1;
27;3;31.6;
27;4;28.4;
27;5;24.6;
27;6;22.7;
27;7;22.8;
27;8;19;
27;9;17.5;
27;10;15.6;
27;11;13.4;
27;12;11.4;
27;13;12.3;
27;14;11.3;
27;15;9.12;
27;16;9.28;
27;17;7.73;
27;18;7.87;
27;19;6.84;
27;20;4.66;
27;21;6.73;
27;22;4.47;
27;23;3.01;
27;24;4.22;
27;26;2.22;
