115;93;1;1;9.12;0;
115;116;7;7;16.7;0;
115;241;1;1;10.8;0;
116;19;3;3;14.7;0;
116;27;1;1;32.4;0;
116;93;1;1;8.13;0;
116;206;5;1;15.9;0.8;
116;241;1;1;11.2;0;
117;76;3;3;6.53;0;
117;90;5;4;25.2;0.2;
117;105;2;1;5.15;0.5;
117;108;5;1;35;0.8;
117;176;1;1;14.7;0;
117;238;1;0;30;1;
118;212;1;1;20.3;0;
119;31;3;3;10.1;0;
119;181;1;1;26.5;0;
120;203;1;1;16.6;0;
121;124;1;1;18.8;0;
121;165;1;0;34.4;1;
121;238;1;1;22.8;0;
122;8;2;0;37;1;
122;116;2;1;31.8;0.5;
122;163;1;1;23;0;
122;206;6;2;21.1;0.667;
122;239;2;2;8.1;0;
123;124;1;1;14.2;0;
123;165;1;1;31.2;0;
123;238;1;1;29.3;0;
124;165;2;2;17.5;0;
125;29;2;1;21.4;0.5;
125;33;2;2;11.8;0;
125;70;1;0;26.2;1;
125;113;5;4;27.1;0.2;
125;211;3;3;10.3;0;
127;200;3;3;21.6;0;
128;0;4;0;172;1;
128;19;3;2;26.6;0.333;
128;27;2;2;24.6;0;
128;93;1;1;20.7;0;
128;116;3;2;27.6;0.333;
129;31;2;2;26.4;0;
129;119;3;3;19;0;
129;164;1;1;3.71;0;
130;8;2;1;36.5;0.5;
130;19;4;4;27.3;0;
130;27;5;5;7.67;0;
130;70;2;2;21.5;0;
131;5;2;2;26.6;0;
131;104;1;1;18.9;0;
131;158;1;1;22;0;
131;200;2;2;6.32;0;
133;8;6;2;40.5;0.667;
133;54;5;4;28.9;0.2;
133;87;3;3;13.5;0;
133;90;5;4;12.8;0.2;
133;105;1;1;20.6;0;
133;108;5;5;22;0;
133;185;2;2;13.1;0;
133;190;1;1;12.6;0;
134;76;3;3;5.01;0;
134;90;6;5;23.6;0.167;
134;105;2;1;3.3;0.5;
134;108;5;2;33.7;0.6;
135;5;2;1;25.4;0.5;
135;104;1;1;20.4;0;
135;127;1;1;19.7;0;
135;200;3;3;5.15;0;
136;93;1;1;21.2;0;
136;116;6;6;19.5;0;
136;206;4;0;26.4;1;
136;236;1;1;18.1;0;
136;239;2;2;19.7;0;
136;241;1;1;12.3;0;
137;8;2;1;33.1;0.5;
137;19;3;3;25.4;0;
137;27;5;5;7.03;0;
137;29;1;1;20.9;0;
137;70;1;1;17.7;0;
137;113;2;2;23.4;0;
138;34;1;1;16.6;0;
139;176;2;1;35.4;0.5;
139;238;2;2;19.9;0;
140;6;1;1;7.05;0;
140;197;1;0;28.8;1;
141;197;1;1;10.4;0;
141;236;1;1;20.8;0;
142;81;1;1;10.7;0;
142;197;1;0;26.6;1;
143;102;1;1;16.4;0;
143;127;1;0;33.3;1;
143;164;1;1;29.1;0;
147;163;1;1;7.45;0;
147;186;1;1;22.1;0;
148;20;1;0;19.6;1;
148;87;1;0;31.4;1;
148;190;3;3;11.8;0;
149;31;2;2;10.5;0;
149;62;1;1;20.5;0;
149;119;1;1;14;0;
149;181;2;2;23.1;0;
150;127;2;2;12.6;0;
150;200;1;0;32.9;1;
151;76;2;1;29.7;0.5;
151;105;1;0;28.1;1;
151;176;2;2;8.43;0;
151;238;1;1;8.54;0;
152;127;2;2;7.01;0;
152;200;1;0;28.6;1;
153;124;1;1;22.3;0;
154;31;3;3;22.9;0;
154;119;2;2;13.3;0;
154;164;1;1;11.3;0;
155;176;3;3;19.6;0;
155;238;1;1;8.36;0;
156;51;1;1;18.8;0;
156;238;1;0;33.4;1;
157;49;1;1;17.8;0;
157;76;1;1;30.5;0;
157;90;3;0;35.6;1;
157;108;3;0;37.1;1;
157;163;1;1;19.8;0;
157;165;1;1;25.3;0;
158;0;4;0;191;1;
158;5;2;2;24.4;0;
158;27;1;0;38;1;
158;93;1;0;40;1;
158;104;1;1;8.37;0;
158;200;1;1;20.2;0;
159;20;3;1;15;0.667;
159;87;3;3;29.2;0;
159;90;1;0;36.6;1;
159;190;2;2;11.9;0;
159;205;1;1;19;0;
160;105;1;0;42.9;1;
160;176;2;2;27.1;0;
161;34;1;1;4.74;0;
162;87;1;0;34.5;1;
162;88;1;1;3.74;0;
162;90;4;2;33.9;0.5;
162;105;1;0;27.1;1;
162;185;1;0;34.4;1;
162;190;2;2;17.5;0;
163;122;2;2;23;0;
163;165;1;1;14.7;0;
163;206;2;0;44;1;
164;31;2;1;24.4;0.5;
164;119;3;3;18.2;0;
164;181;1;0;35.8;1;
165;163;2;2;14.7;0;
166;33;2;1;26.5;0.5;
166;44;2;2;14.4;0;
166;45;1;0;23.8;1;
166;61;1;1;2.84;0;
167;176;3;3;12.9;0;
167;238;1;1;4.48;0;
168;0;4;0;182;1;
168;116;2;0;40.6;1;
168;200;1;0;32.3;1;
169;196;1;1;19.7;0;
169;205;1;0;31.3;1;
170;169;1;1;17.7;0;
171;44;2;2;16.6;0;
172;104;1;1;7.6;0;
172;158;1;1;14.3;0;
172;200;1;1;15.3;0;
173;104;1;1;25.6;0;
174;76;3;3;21.9;0;
174;90;1;0;39.6;1;
174;105;3;2;19.6;0.333;
174;176;1;1;11.7;0;
175;8;2;2;24.9;0;
175;19;4;4;24.8;0;
175;27;4;4;15.5;0;
175;29;2;2;17.5;0;
175;70;2;2;5.76;0;
175;113;5;5;11.4;0;
176;76;3;3;21.3;0;
176;105;2;1;19.7;0.5;
177;176;3;3;21.3;0;
177;238;1;1;5.37;0;
178;31;2;2;24.1;0;
178;181;1;1;37.4;0;
179;203;1;1;16.7;0;
180;218;1;1;21.3;0;
181;29;4;3;21;0.25;
181;31;2;2;16.8;0;
181;70;2;0;37.6;1;
181;119;1;1;26.5;0;
182;116;3;1;35.3;0.667;
182;239;3;3;19;0;
183;49;1;1;18.1;0;
183;76;1;1;32.6;0;
183;90;1;0;37.8;1;
183;163;1;1;17.9;0;
183;165;1;1;23.1;0;
184;122;1;1;21.7;0;
184;206;5;1;35;0.8;
184;239;3;3;18.6;0;
185;8;6;3;28.1;0.5;
185;54;7;7;16.3;0;
185;87;3;3;0.896;0;
185;90;4;4;12.1;0;
185;108;5;5;13.5;0;
185;190;1;1;20;0;
186;122;1;1;10.3;0;
186;163;1;1;20.5;0;
186;206;3;0;28.4;1;
186;239;3;3;11.1;0;
187;164;2;2;22.3;0;
189;127;2;2;10.6;0;
189;200;1;0;32.2;1;
190;54;4;1;36;0.75;
190;87;4;3;19.8;0.25;
190;90;4;3;25;0.25;
190;108;4;2;32.4;0.5;
190;185;1;1;20;0;
192;20;3;1;23.3;0.667;
192;87;3;1;38;0.667;
192;190;2;2;20.1;0;
192;205;1;1;17.8;0;
193;33;2;0;31.6;1;
193;44;2;2;13.1;0;
193;107;1;1;5.47;0;
193;181;1;0;34.6;1;
194;28;1;1;20.2;0;
195;19;3;0;38;1;
195;27;4;4;20.1;0;
195;29;2;2;11.4;0;
195;70;3;3;20.2;0;
195;113;2;1;27.1;0.5;
196;205;2;2;11.7;0;
197;236;2;2;16.2;0;
198;76;1;0;27.5;1;
198;105;2;0;25.1;1;
198;176;1;1;26.7;0;
199;29;1;0;35.6;1;
199;31;2;2;5.55;0;
199;33;1;0;33.3;1;
199;62;1;1;16.7;0;
199;119;2;2;14.3;0;
199;181;2;2;15.6;0;
200;5;3;3;20.3;0;
200;104;1;1;19.6;0;
201;76;3;2;25.7;0.333;
201;105;3;2;23.3;0.333;
201;176;2;2;14.8;0;
202;238;2;2;23.6;0;
203;73;1;1;22.7;0;
203;197;1;0;32.5;1;
205;20;3;1;23.6;0.667;
205;33;2;1;27.9;0.5;
205;190;1;1;29;0;
206;8;5;4;18.9;0.2;
206;19;1;1;19.3;0;
206;116;6;6;15.9;0;
206;239;1;1;17.4;0;
208;104;2;2;19.1;0;
208;200;1;0;35.1;1;
209;236;1;1;16;0;
209;239;1;0;35.2;1;
209;241;1;1;27.4;0;
210;0;4;0;169;1;
210;19;3;3;25.5;0;
210;27;2;2;26.2;0;
210;93;1;1;17.5;0;
210;116;5;4;24.9;0.2;
211;8;2;1;34.8;0.5;
211;29;2;2;21.1;0;
211;54;1;1;31.5;0;
211;70;2;2;18.7;0;
211;113;6;6;17.8;0;
212;165;2;1;15.7;0.5;
213;127;2;2;8.1;0;
215;197;1;0;39;1;
215;203;1;1;13.7;0;
216;34;1;1;6.54;0;
217;203;1;1;14.6;0;
218;127;1;0;29.6;1;
218;189;1;1;19.3;0;
219;164;2;2;21.5;0;
220;124;1;1;23.6;0;
220;238;1;0;29.9;1;
221;71;1;1;12.7;0;
222;235;1;1;20.1;0;
223;176;2;1;22.1;0.5;
224;9;1;1;21.5;0;
224;116;1;0;43.8;1;
224;197;1;1;7.51;0;
224;236;1;1;15.4;0;
224;241;1;0;32.7;1;
226;18;1;1;18.5;0;
226;205;1;1;14.4;0;
227;61;1;0;34.7;1;
227;169;1;1;19.4;0;
229;35;1;0;21.6;1;
232;127;2;2;10;0;
232;200;2;0;30.8;1;
233;104;2;2;23.7;0;
233;200;1;1;27.3;0;
234;203;1;1;9.67;0;
235;148;1;1;21.7;0;
235;190;2;0;33.6;1;
235;205;1;0;31.6;1;
236;93;1;1;24.8;0;
236;116;4;3;29;0.25;
236;197;1;1;16.2;0;
236;241;2;2;17.8;0;
237;0;4;0;181;1;
237;5;1;1;26.7;0;
237;93;1;0;30.2;1;
237;116;2;0;37.8;1;
238;105;1;0;35.1;1;
238;176;3;3;15.9;0;
239;116;2;1;24.8;0.5;
239;206;6;2;17.4;0.667;
240;238;1;1;19.1;0;
241;19;2;2;25;0;
241;93;1;1;9.19;0;
241;116;7;7;11.2;0;
242;49;1;1;18;0;
242;122;1;0;24.5;1;
242;163;1;1;7.21;0;
242;165;1;1;15;0;
243;42;1;1;21.7;0;
245;54;5;3;25.9;0.4;
245;76;1;1;17.5;0;
245;82;1;1;6.18;0;
245;87;3;3;12.6;0;
245;90;5;4;7.29;0.2;
245;105;1;1;18.6;0;
245;108;5;5;17.4;0;
245;185;1;1;11.9;0;
245;190;1;1;18.2;0;
246;8;2;2;30.9;0;
246;54;1;1;35.6;0;
246;108;1;0;32.3;1;
246;122;1;1;6.65;0;
246;206;6;2;14.5;0.667;
246;239;2;2;6.66;0;
247;71;1;1;16.3;0;
248;49;1;1;15.1;0;
248;122;1;1;23.6;0;
248;163;1;1;13.4;0;
248;165;1;1;20.9;0;
249;31;2;2;12.3;0;
249;33;1;1;27.8;0;
249;85;1;1;18.4;0;
249;181;2;2;9.01;0;
250;8;6;5;6.26;0.167;
250;19;4;4;14.2;0;
250;27;1;1;29.7;0;
250;54;1;1;17.5;0;
250;108;2;2;24.6;0;
250;116;1;1;21.9;0;
250;206;3;0;13.5;1;
