12;182;7.15;
12;186;15.7;
12;206;29.8;
12;236;26.3;
12;239;16.2;
12;241;23.3;
12;246;22.8;
13;6;16.4;
13;56;21;
13;73;16.4;
13;81;14.3;
13;140;13.3;
13;179;40.6;
13;197;21.9;
13;224;28;
14;52;33.1;
14;179;24.1;
15;6;19.7;
15;28;26.3;
15;104;20.2;
15;140;25.5;
15;158;22.2;
15;168;14.7;
15;172;26.5;
15;194;10.1;
15;200;39.8;
15;233;35.7;
15;236;38.2;
15;237;21.8;
16;71;21.6;
16;222;45.7;
17;42;19.2;
17;118;14.2;
17;124;23.9;
17;153;21.7;
17;212;18.3;
18;10;15.5;
18;20;15.2;
18;32;24.7;
18;40;25.6;
18;54;45;
18;55;42.2;
18;71;40.3;
18;87;30.4;
18;90;38.5;
18;106;30.5;
18;148;9.27;
18;162;24.3;
18;185;31;
18;190;14.3;
18;196;24.9;
18;205;16;
18;211;41.6;
18;226;18.5;
18;235;24.9;
19;8;18.8;
19;27;19.7;
19;29;42;
19;54;30.6;
19;70;28;
19;93;17.6;
19;108;38.8;
19;113;27.5;
19;116;14.7;
19;175;24.8;
19;206;19.3;
19;210;25.5;
19;211;45.2;
19;239;34.9;
19;241;25;
20;8;41;
20;10;27.2;
20;18;15.2;
20;32;14;
20;40;23.7;
20;54;29.8;
20;63;25.9;
20;70;43;
20;82;23.2;
20;87;16.3;
20;88;25.9;
20;90;27;
20;106;28.6;
20;108;30.4;
20;113;37.3;
20;148;19.6;
20;185;17;
20;190;12;
20;196;35.1;
20;205;23.6;
20;211;31.1;
20;226;32.4;
21;6;34.2;
21;12;37.8;
21;56;28;
21;73;8.94;
21;81;13.1;
21;197;10.9;
21;224;7.56;
21;236;23;
22;8;38.5;
22;20;36.6;
22;29;16.6;
22;33;18.8;
22;54;36.4;
22;62;21.8;
22;63;12.1;
22;70;19;
22;85;14.8;
22;87;40;
22;113;20.2;
22;119;51.8;
22;175;23.8;
22;181;28.1;
22;211;5.83;
23;1;10.6;
23;8;24.8;
23;19;39.7;
23;20;40;
23;32;28.7;
23;49;21.9;
23;54;20.2;
23;55;35.2;
23;76;27.7;
23;82;18.2;
23;87;23.9;
23;90;15.6;
23;105;30.2;
23;106;37;
23;108;10.2;
23;116;41.2;
23;122;26.5;
23;157;27.8;
23;185;23.1;
23;206;25.4;
23;239;30.9;
23;246;24.2;
24;34;17.1;
24;46;30.7;
24;52;42.2;
24;118;21.6;
24;138;18.2;
24;212;28.2;
25;77;11.1;
25;86;21;
25;127;26.4;
25;189;16.3;
25;218;12.7;
26;86;15.3;
26;98;19.1;
26;102;19.8;
26;127;35;
26;143;10.7;
26;164;35.6;
26;187;16.5;
26;189;27.1;
26;218;14.4;
27;5;23.7;
27;8;30.9;
27;19;19.7;
27;29;27.6;
27;37;9.59;
27;54;40.4;
27;70;21.2;
27;85;37.4;
27;113;25.6;
27;116;32.4;
27;137;7.03;
27;175;15.5;
27;237;33.3;
27;241;40.2;
28;9;24.1;
28;19;30.5;
28;27;34.6;
28;67;14.5;
28;93;17.3;
28;104;31.3;
28;116;25.4;
28;158;25;
28;168;15.6;
28;172;38.6;
28;194;20.2;
28;210;8.73;
28;236;24.6;
28;237;15.3;
28;241;21.2;
29;5;38.3;
29;8;40.9;
29;22;16.6;
29;27;27.6;
29;37;23.2;
29;63;28.7;
29;70;16.9;
29;85;9.73;
29;113;22.8;
29;137;20.9;
29;175;17.5;
29;181;21;
29;211;21.1;
29;249;27.3;
30;16;16.2;
30;64;33.3;
30;170;23.9;
31;33;38.7;
31;44;32.4;
31;62;21.6;
31;85;29.7;
31;98;37.1;
31;119;10.1;
31;181;16.8;
31;193;25.2;
31;249;12.3;
32;1;22.9;
32;8;37.3;
32;18;24.7;
32;20;14;
32;40;14.8;
32;54;25.5;
32;55;26.7;
32;76;25;
32;82;10.6;
32;87;9.24;
32;88;21.6;
32;90;13.9;
32;105;25.7;
32;106;18.5;
32;108;20.7;
32;113;40.5;
32;148;23.6;
32;162;25.3;
32;185;9.17;
32;190;11.7;
33;22;18.8;
33;29;32.4;
33;44;20.8;
33;45;17.8;
33;61;28.7;
33;62;18;
33;63;15;
33;85;25.2;
33;107;26.8;
33;113;37.9;
33;166;26.5;
33;181;32.1;
33;196;32.3;
33;205;27.9;
33;211;20.1;
33;249;27.8;
34;46;21.1;
34;52;25.1;
34;122;48;
34;138;16.6;
34;163;35.3;
35;42;17.5;
35;51;35.4;
35;95;23;
35;118;30.5;
35;124;16.4;
35;139;25.4;
35;153;6.49;
35;165;33.2;
35;202;21.9;
35;212;20.7;
36;52;23.7;
36;73;34.2;
36;81;33;
36;179;21.9;
36;203;30;
37;5;18;
37;19;29.3;
37;27;9.59;
37;29;23.2;
37;70;23.4;
37;137;6.08;
37;175;18;
37;181;39.3;
37;237;35.6;
38;34;21.6;
38;46;19.7;
38;124;28;
38;163;20.5;
38;165;14.4;
38;212;20;
39;6;16.1;
39;140;9.19;
39;194;32.9;
40;10;22.1;
40;18;25.6;
40;20;23.7;
40;32;14.8;
40;55;16.7;
40;76;19.6;
40;82;20.8;
40;87;23.9;
40;88;9.05;
40;90;21.8;
40;105;18.8;
40;106;5.12;
40;108;32.1;
40;148;19.1;
40;162;12.1;
40;176;34.7;
40;185;23.6;
40;190;12.7;
41;6;32.8;
41;9;31.4;
41;27;37.4;
41;28;8.68;
41;67;21.7;
41;93;25.8;
41;104;23;
41;116;33.9;
41;135;40.4;
41;168;6.93;
41;194;15.5;
41;210;12.2;
41;237;8.84;
41;241;29.7;
42;95;5.62;
42;153;14.7;
42;156;32.4;
42;243;21.7;
43;56;28.6;
43;179;10.2;
43;203;23.8;
44;33;20.8;
44;45;28.4;
44;61;14.6;
44;62;22.4;
44;107;7.62;
44;166;14.4;
44;193;13.1;
44;211;40.3;
44;249;27.5;
45;18;25.5;
45;22;32.2;
45;33;17.8;
45;44;28.4;
45;54;51.3;
45;61;26.7;
45;62;35.5;
45;63;21.8;
45;107;36;
45;113;46.7;
45;148;34.7;
45;166;23.8;
45;196;15.3;
45;205;10.6;
45;211;30.4;
45;226;23.5;
46;12;25.5;
46;34;21.1;
46;49;29.7;
46;122;27;
46;138;37.6;
46;163;17.9;
46;165;26.1;
46;182;18.8;
46;186;17.8;
46;239;28.9;
47;5;52.8;
47;104;31.7;
47;127;37.2;
47;135;28.2;
47;200;32.9;
47;233;8;
48;10;26.9;
48;18;20.3;
48;45;21.3;
48;61;36;
48;71;21.3;
48;148;25.9;
48;166;33.7;
48;169;23.6;
48;190;34.5;
48;196;8.57;
48;205;13.2;
48;211;49.5;
48;226;3.3;
48;235;22.4;
49;1;27.6;
49;8;38.9;
49;12;31.4;
49;46;29.7;
49;54;39.6;
49;90;36;
49;105;42.3;
49;108;32;
49;116;39.8;
49;122;9.69;
49;157;17.8;
49;163;19.3;
49;165;32.6;
49;186;17.2;
49;239;17.7;
49;241;43.9;
49;246;13.9;
50;16;5.03;
50;169;36.6;
50;170;36.9;
51;139;10;
51;153;32.2;
51;156;18.8;
51;167;18.1;
51;176;30.8;
51;202;13.8;
51;238;15.1;
52;34;25.1;
52;46;28;
52;73;38.7;
52;138;35.4;
52;182;23.7;
53;42;23.9;
53;95;22;
53;153;31.7;
53;243;5.02;
54;8;11.8;
54;19;30.6;
54;22;36.4;
54;32;25.5;
54;45;51.3;
54;49;39.6;
54;70;27.5;
54;82;20;
54;87;16.4;
54;90;21.6;
54;108;12.1;
54;113;20.9;
54;116;39.2;
54;122;40.6;
54;175;30.7;
54;185;16.3;
54;190;36;
54;206;27.2;
54;211;31.5;
54;239;41.5;
55;1;24.7;
55;32;26.7;
55;40;16.7;
55;66;30.1;
55;76;7.92;
55;88;22.3;
55;90;24.2;
55;105;5.47;
55;106;11.7;
55;108;34.9;
55;148;35.1;
55;157;37.3;
55;176;18.5;
55;185;32.7;
55;201;18.8;
55;238;34.4;
56;73;22.8;
56;81;16.6;
56;179;21;
56;197;32.6;
56;203;4.87;
56;224;34.7;
57;6;35.8;
57;56;13.4;
57;81;25.5;
57;203;18.1;
58;5;30.1;
58;98;29.9;
58;102;18.4;
58;127;27.7;
58;135;37.8;
58;143;22.2;
58;164;38.1;
58;181;35;
58;187;37.1;
58;200;35.5;
58;218;38;
59;8;22.2;
59;9;30.3;
59;19;19.3;
59;28;38.3;
59;49;27.7;
59;54;31.1;
59;70;42.8;
59;93;21;
59;108;32.9;
59;113;39.6;
59;116;12.9;
59;122;20.9;
59;186;27;
59;206;3.96;
59;236;37.7;
59;239;15.8;
59;241;21;
59;246;14.4;
60;8;31;
60;22;14.2;
60;29;28.5;
60;33;24.2;
60;54;25.3;
60;63;9.37;
60;70;21.4;
60;85;28.9;
60;87;25.9;
60;108;34.5;
60;113;17.7;
60;175;27.1;
60;185;26.8;
60;190;35.2;
60;205;33;
60;211;8.37;
61;33;28.7;
61;44;14.6;
61;64;22.2;
61;107;19.3;
61;166;2.84;
61;169;24.7;
61;193;23.5;
61;196;27.6;
61;205;34.1;
62;29;25;
62;31;21.6;
62;33;18;
62;44;22.4;
62;63;27.4;
62;85;15.2;
62;107;23.3;
62;119;31.1;
62;175;40.8;
62;181;15;
62;211;26.8;
62;249;9.94;
63;22;12.1;
63;29;28.7;
63;33;15;
63;45;21.8;
63;54;34.6;
63;70;27.1;
63;85;26;
63;108;43.2;
63;113;25.3;
63;166;39.6;
63;190;37.9;
63;205;27.7;
63;211;8.72;
64;44;35.6;
64;61;22.2;
64;71;35.1;
64;166;24.1;
64;169;20.6;
64;170;9.38;
64;196;37.1;
65;1;19;
65;49;20.3;
65;76;22.5;
65;82;31.7;
65;90;27.8;
65;105;24.5;
65;106;38.1;
65;108;30.7;
65;122;29.9;
65;157;8.29;
65;163;27.6;
65;165;33.5;
65;167;39.3;
65;176;31.1;
65;212;45.7;
65;239;37.7;
65;246;32.7;
66;55;30.1;
66;76;37.1;
66;162;34.6;
66;167;24.2;
66;176;23.1;
66;201;11.3;
66;238;28.6;
67;9;9.71;
67;12;30.2;
67;19;32.9;
67;28;14.5;
67;93;15.4;
67;116;21.5;
67;168;28.2;
67;194;25;
67;197;25.1;
67;210;21.5;
67;236;10.9;
67;237;29.6;
67;241;11.7;
68;5;25.3;
68;8;33;
68;9;39.8;
68;19;16.1;
68;27;11.2;
68;28;23.5;
68;37;18.7;
68;54;44.1;
68;67;32.9;
68;70;30.8;
68;93;21.3;
68;104;39.7;
68;113;33.7;
68;116;24.5;
68;137;18.1;
68;158;31.3;
68;168;30.9;
68;175;25.4;
68;206;34.8;
68;210;15.3;
68;237;24.6;
69;31;12.6;
69;62;31;
69;107;26.8;
69;119;5.95;
69;129;23.4;
69;164;23.2;
69;181;29.3;
69;193;22.3;
69;249;23.4;
70;5;41.3;
70;8;24;
70;19;28;
70;22;19;
70;27;21.2;
70;29;16.9;
70;33;37.7;
70;37;23.4;
70;54;27.5;
70;63;27.1;
70;85;24.4;
70;90;48.2;
70;108;39.7;
70;113;6.84;
70;116;42.6;
70;137;17.7;
70;175;5.76;
70;181;37.6;
70;211;18.7;
71;16;21.6;
71;18;40.3;
71;169;16.2;
71;170;29;
71;196;23.6;
71;226;22;
72;31;29.2;
72;33;35.1;
72;44;15.1;
72;61;22.4;
72;85;45.4;
72;107;8.25;
72;119;29.9;
72;166;24.1;
72;193;4.83;
72;196;48.9;
72;249;30.4;
73;6;26.5;
73;56;22.8;
73;81;6.26;
73;140;27.2;
73;197;9.82;
73;203;22.7;
73;224;12.8;
73;236;25.8;
73;241;43.7;
74;5;32.9;
74;19;46.1;
74;22;25.4;
74;27;28.8;
74;29;9.46;
74;31;34.2;
74;37;21.5;
74;62;27.3;
74;70;24.7;
74;85;13.7;
74;113;31.2;
74;137;21.8;
74;175;23.5;
74;181;17.8;
74;211;30.3;
74;249;26.2;
75;31;26.8;
75;98;15;
75;119;20.4;
75;129;3.32;
75;143;28.1;
75;164;2.4;
75;187;20.2;
75;249;38;
76;1;17.2;
76;32;25;
76;40;19.6;
76;54;40.1;
76;55;7.92;
76;82;21.3;
76;87;29.8;
76;88;27.2;
76;90;18.7;
76;105;2.5;
76;106;15.9;
76;108;28.7;
76;157;30.5;
76;167;34;
76;176;21.3;
76;185;29;
76;190;30.6;
76;201;25.7;
76;238;36.3;
77;127;26.2;
77;172;51.1;
77;189;18.9;
77;218;23.7;
78;51;21.4;
78;55;30.4;
78;66;17.8;
78;76;34.5;
78;105;32.7;
78;139;29;
78;167;6.56;
78;176;13.5;
78;201;17.2;
78;238;10.8;
79;6;12.1;
79;9;33.4;
79;73;14.7;
79;81;17.5;
79;140;14.9;
79;194;21.1;
79;197;13.9;
79;224;21.4;
79;236;26.1;
80;1;5.9;
80;8;30.7;
80;40;33.9;
80;49;22.1;
80;54;24.9;
80;55;29.9;
80;76;22.2;
80;82;17.3;
80;87;24.9;
80;90;13.9;
80;105;24.7;
80;106;33;
80;108;13.4;
80;122;28.6;
80;185;24.1;
80;190;38.8;
81;6;27.8;
81;56;16.6;
81;73;6.26;
81;197;16;
81;203;16.7;
81;224;18.7;
82;1;13;
82;8;30.9;
82;20;23.2;
82;32;10.6;
82;40;20.8;
82;54;20;
82;55;25.9;
82;70;45.7;
82;76;21.3;
82;87;9.23;
82;90;3.91;
82;105;22.9;
82;106;22.3;
82;108;11.3;
82;113;38.9;
82;148;33.8;
82;185;8.35;
82;190;22.1;
82;206;40.3;
83;16;29.2;
83;71;30.3;
83;222;17.1;
83;235;23.3;
84;56;36.9;
84;140;24.1;
85;22;14.8;
85;29;9.73;
85;31;29.7;
85;33;25.2;
85;44;37.1;
85;62;15.2;
85;70;24.4;
85;107;38.6;
85;113;29.1;
85;119;39.8;
85;137;30.6;
85;175;26.4;
85;181;14;
85;211;20.6;
85;249;18.4;
86;102;29.8;
86;143;25.9;
86;218;11;
87;1;21.6;
87;8;28.2;
87;20;16.3;
87;32;9.24;
87;40;23.9;
87;54;16.4;
87;55;33.3;
87;70;38.6;
87;76;29.8;
87;82;9.23;
87;90;13;
87;106;27;
87;108;14.2;
87;113;31.9;
87;185;0.896;
87;190;19.8;
88;10;14.1;
88;18;22.2;
88;20;25.9;
88;32;21.6;
88;40;9.05;
88;55;22.3;
88;76;27.2;
88;82;29.3;
88;90;30.7;
88;105;25.8;
88;106;11.4;
88;148;13.6;
88;162;3.74;
88;190;13.9;
88;201;29.9;
88;226;36.5;
88;235;29.5;
89;22;25.9;
89;27;42.3;
89;29;17.2;
89;31;20.9;
89;33;32.3;
89;37;35.3;
89;62;16.4;
89;63;36.4;
89;70;33.9;
89;85;11.2;
89;98;44.8;
89;119;30.5;
89;129;41.9;
89;181;4.11;
89;211;31.7;
89;249;12.6;
90;1;9.14;
90;8;31.7;
90;20;27;
90;32;13.9;
90;40;21.8;
90;54;21.6;
90;76;18.7;
90;82;3.91;
90;87;13;
90;105;20.5;
90;106;22.4;
90;108;11;
90;148;36.5;
90;162;33.9;
90;176;39.9;
90;185;12.1;
90;190;25;
91;86;30.1;
91;98;9.66;
91;102;20.3;
91;119;39;
91;127;37.1;
91;129;26.6;
91;143;5.22;
91;164;24.2;
91;187;15.4;
92;77;11.2;
92;86;20.8;
92;102;25.6;
92;127;26.5;
92;143;33.5;
92;189;16.4;
92;218;12.6;
93;8;34.3;
93;9;19.4;
93;19;17.6;
93;27;31.1;
93;28;17.3;
93;67;15.4;
93;113;45;
93;116;8.13;
93;206;24;
93;210;17.5;
93;236;24.8;
93;239;31.6;
93;241;9.19;
94;51;19;
94;66;20.9;
94;139;29;
94;167;17.2;
94;176;27;
94;201;26.7;
94;202;32.9;
94;238;19.1;
95;42;5.62;
95;124;38.2;
95;153;20.3;
95;202;36.1;
95;243;21;
96;203;33.3;
97;16;9.62;
97;71;13.3;
97;169;23.2;
97;170;27.5;
98;31;37.1;
98;119;33.5;
98;129;18.2;
98;143;13.6;
98;164;16.5;
98;187;9.25;
99;8;37.4;
99;20;34.2;
99;22;2.45;
99;29;18.7;
99;33;18.5;
99;45;30.8;
99;54;34.7;
99;62;23.5;
99;63;10;
99;70;19.3;
99;85;17.2;
99;87;37.7;
99;113;19.6;
99;181;30.4;
99;196;46;
99;211;3.51;
100;5;37.4;
100;9;24.3;
100;19;29.8;
100;27;33.9;
100;28;0.742;
100;67;14.7;
100;93;16.8;
100;116;24.9;
100;158;25.1;
100;168;15.9;
100;194;20.9;
100;210;8.1;
100;224;38.7;
100;236;24.9;
100;237;15.3;
100;241;20.9;
101;47;13.8;
101;104;20.5;
101;135;14.9;
101;158;27.4;
101;172;13.2;
101;200;19.3;
101;233;8.35;
101;237;37.2;
102;5;40;
102;77;31.9;
102;86;29.8;
102;127;16.9;
102;143;16.4;
102;189;13.9;
102;218;20.7;
103;16;20.6;
103;71;21.5;
103;235;24.1;
104;5;30.2;
104;27;46.1;
104;28;31.3;
104;127;40.1;
104;135;20.4;
104;158;8.37;
104;168;16.3;
104;172;7.6;
104;194;27.4;
104;200;19.6;
104;233;23.7;
104;237;17.2;
105;1;19.7;
105;40;18.8;
105;55;5.47;
105;66;34.7;
105;76;2.5;
105;87;31.1;
105;90;20.5;
105;106;14.6;
105;108;30.8;
105;162;27.1;
105;176;19.7;
105;185;30.4;
105;190;30.3;
105;201;23.3;
105;238;35.1;
106;18;30.5;
106;20;28.6;
106;32;18.5;
106;40;5.12;
106;55;11.7;
106;66;35;
106;76;15.9;
106;82;22.3;
106;87;27;
106;88;11.4;
106;90;22.4;
106;105;14.6;
106;108;33.3;
106;148;23.5;
106;162;13.2;
106;176;29.6;
106;185;26.6;
106;190;17.8;
106;201;25.1;
107;29;48.3;
107;31;27.6;
107;33;26.8;
107;44;7.62;
107;61;19.3;
107;62;23.3;
107;119;31.1;
107;166;20;
107;193;5.47;
107;249;25.5;
108;1;13.3;
108;8;20.9;
108;19;38.8;
108;32;20.7;
108;54;12.1;
108;76;28.7;
108;82;11.3;
108;87;14.2;
108;90;11;
108;105;30.8;
108;113;33;
108;116;43.8;
108;185;13.5;
108;190;32.4;
108;206;29;
109;29;35.3;
109;31;2.97;
109;44;30.6;
109;62;18.7;
109;85;27;
109;107;26.3;
109;119;12.9;
109;129;29.3;
109;164;27.2;
109;181;14.6;
109;193;24.4;
109;249;9.35;
110;33;39.9;
110;44;20.6;
110;61;13.8;
110;64;18.8;
110;107;20;
110;166;16.6;
110;170;28;
110;193;21.1;
111;16;6.97;
112;52;37.5;
112;56;35.2;
112;179;15.6;
113;8;18.9;
113;19;27.5;
113;22;20.2;
113;27;25.6;
113;29;22.8;
113;33;37.9;
113;37;29.3;
113;54;20.9;
113;63;25.3;
113;70;6.84;
113;87;31.9;
113;116;41.4;
113;137;23.4;
113;175;11.4;
113;185;32.4;
113;206;36.9;
113;211;17.8;
114;56;25.2;
114;179;23.7;
114;203;25.3;
115;5;44.9;
115;6;41.4;
115;8;43.4;
115;9;15.6;
115;19;26;
115;27;36.1;
115;28;10.4;
115;67;7.79;
115;81;48.6;
115;93;9.12;
115;116;16.7;
115;168;25.9;
115;194;27.2;
115;206;32.5;
115;210;15;
115;236;18.6;
115;237;25.4;
115;241;10.8;
116;8;28.1;
116;9;22.3;
116;19;14.7;
116;27;32.4;
116;28;25.4;
116;67;21.5;
116;93;8.13;
116;108;43.8;
116;113;41.4;
116;122;31.8;
116;137;38.9;
116;206;15.9;
116;210;24.9;
116;236;29;
116;239;24.8;
116;241;11.2;
116;246;26;
117;1;23.1;
117;40;23;
117;55;6.94;
117;66;31.7;
117;76;6.53;
117;82;27.8;
117;87;36.2;
117;90;25.2;
117;105;5.15;
117;106;18.4;
117;108;35;
117;139;48.4;
117;162;29.9;
117;167;27.5;
117;176;14.7;
117;190;35;
117;201;20.5;
117;238;30;
118;34;38.5;
118;42;32.8;
118;138;36.8;
118;165;33;
118;212;20.3;
119;31;10.1;
119;107;31.1;
119;129;19;
119;164;18.2;
119;181;26.5;
119;249;22.2;
120;56;18.1;
120;81;33.3;
120;179;13.6;
120;203;16.6;
121;51;21.3;
121;124;18.8;
121;139;13.2;
121;153;18.4;
121;156;26.9;
121;165;34.4;
121;176;35;
121;202;12.3;
121;238;22.8;
122;8;37;
122;9;39;
122;12;22.2;
122;19;40.1;
122;46;27;
122;49;9.69;
122;90;41.9;
122;93;39;
122;108;35.6;
122;116;31.8;
122;157;27.3;
122;163;23;
122;165;37.6;
122;182;22.9;
122;186;10.3;
122;206;21.1;
122;239;8.1;
122;246;6.65;
123;42;28.1;
123;51;26.8;
123;118;39.4;
123;124;14.2;
123;139;17.6;
123;153;13.7;
123;165;31.2;
123;176;40.9;
123;202;15.4;
123;212;23.9;
123;238;29.3;
124;42;33.1;
124;118;30.4;
124;153;22.3;
124;156;42.8;
124;165;17.5;
124;176;46.7;
124;202;29.6;
124;212;11.2;
125;22;7.18;
125;29;21.4;
125;33;11.8;
125;44;30.5;
125;45;26.8;
125;62;17.2;
125;63;10.8;
125;70;26.2;
125;85;16.2;
125;87;42.9;
125;108;51.6;
125;113;27.1;
125;175;30.9;
125;181;27.1;
125;205;35.2;
125;211;10.3;
125;249;26.3;
126;6;21.9;
126;56;20.7;
126;81;22.3;
126;140;15.7;
126;197;32.6;
126;203;25.2;
127;77;26.2;
127;102;16.9;
127;135;19.7;
127;143;33.3;
127;189;10.6;
127;200;21.6;
127;218;29.6;
128;5;26.6;
128;19;26.6;
128;27;24.6;
128;28;11.6;
128;67;25;
128;93;20.7;
128;116;27.6;
128;137;30.8;
128;158;20.1;
128;168;16.7;
128;194;28.3;
128;200;35.9;
128;210;3.56;
128;237;11.2;
128;241;28;
129;31;26.4;
129;98;18.2;
129;119;19;
129;164;3.71;
129;181;38.8;
129;187;22.6;
130;5;19.9;
130;8;36.5;
130;19;27.3;
130;27;7.67;
130;28;40;
130;29;22.8;
130;37;2.33;
130;70;21.5;
130;113;27.3;
130;116;40;
130;137;3.9;
130;158;38.8;
130;168;43.2;
130;175;16;
130;210;31.3;
130;211;38.2;
131;5;26.6;
131;47;26.6;
131;77;41;
131;104;18.9;
131;127;21.3;
131;135;2.11;
131;158;22;
131;172;12.5;
131;200;6.32;
131;233;21.3;
132;16;11.3;
132;71;32.8;
133;1;20.9;
133;8;40.5;
133;20;18.5;
133;32;5.36;
133;40;10.6;
133;54;28.9;
133;55;21.3;
133;76;20.1;
133;82;10.8;
133;87;13.5;
133;88;18.6;
133;90;12.8;
133;105;20.6;
133;106;13.5;
133;108;22;
133;148;23.7;
133;162;22.1;
133;185;13.1;
133;190;12.6;
133;205;40.4;
134;1;22;
134;40;21.2;
134;55;5.64;
134;66;32.4;
134;76;5.01;
134;82;26.1;
134;88;27.6;
134;90;23.6;
134;105;3.3;
134;106;16.7;
134;108;33.7;
134;157;31.7;
134;162;28.5;
134;176;16.4;
134;190;33.2;
134;201;21.1;
134;238;31.8;
135;5;25.4;
135;47;28.2;
135;102;34.8;
135;104;20.4;
135;127;19.7;
135;158;22.9;
135;172;14.4;
135;189;29.9;
135;200;5.15;
135;233;23.2;
135;237;32.3;
136;9;11.4;
136;12;11.2;
136;19;34.2;
136;28;32.4;
136;46;36.6;
136;52;35.4;
136;67;19.5;
136;93;21.2;
136;116;19.5;
136;122;27.6;
136;182;18.2;
136;186;24.6;
136;197;32.8;
136;206;26.4;
136;210;36.8;
136;224;28.8;
136;236;18.1;
136;239;19.7;
136;241;12.3;
136;246;25.4;
137;5;23.8;
137;8;33.1;
137;19;25.4;
137;27;7.03;
137;28;41.3;
137;29;20.9;
137;37;6.08;
137;54;41.1;
137;62;45.8;
137;70;17.7;
137;85;30.6;
137;113;23.4;
137;116;38.9;
137;175;12.1;
137;211;34.8;
138;34;16.6;
138;52;35.4;
139;51;10;
139;153;22.3;
139;156;15.8;
139;167;24;
139;176;35.4;
139;202;4.03;
139;238;19.9;
140;6;7.05;
140;73;27.2;
140;81;26.9;
140;194;24.2;
140;197;28.8;
141;6;34.9;
141;9;26.6;
141;52;28.6;
141;67;31.5;
141;73;10.8;
141;81;15.5;
141;197;10.4;
141;203;28.9;
141;224;5.39;
141;236;20.8;
142;56;6.14;
142;73;16.9;
142;81;10.7;
142;140;29;
142;179;24.7;
142;197;26.6;
142;203;8.2;
142;224;29.2;
143;86;25.9;
143;98;13.6;
143;102;16.4;
143;119;44.3;
143;127;33.3;
143;164;29.1;
143;187;16.8;
143;189;28.4;
143;218;22.7;
144;52;23.1;
144;56;32.4;
144;179;21.6;
144;197;36;
144;203;27.8;
144;224;31;
145;86;27.5;
145;98;18.7;
145;164;27.6;
145;187;9.92;
146;118;14.5;
146;138;24.1;
146;165;29;
146;212;23.3;
147;34;28;
147;46;12.8;
147;122;27.4;
147;157;27;
147;163;7.45;
147;165;13.8;
147;186;22.1;
147;212;28;
147;239;32.5;
148;10;7.65;
148;18;9.27;
148;20;19.6;
148;40;19.1;
148;45;34.7;
148;76;38.8;
148;87;31.4;
148;88;13.6;
148;106;23.5;
148;162;15.3;
148;185;31.7;
148;190;11.8;
148;205;24.8;
148;226;23.3;
148;235;21.7;
149;31;10.5;
149;44;23.5;
149;62;20.5;
149;85;33.1;
149;107;17.7;
149;119;14;
149;164;31.9;
149;181;23.1;
149;193;14.8;
149;249;15;
150;86;29.6;
150;102;5.63;
150;127;12.6;
150;143;21.2;
150;187;36.8;
150;189;8.28;
150;200;32.9;
150;218;19.4;
151;40;42.5;
151;51;22.8;
151;66;22;
151;76;29.7;
151;105;28.1;
151;139;28.4;
151;167;4.67;
151;176;8.43;
151;201;17.8;
151;202;32.1;
151;238;8.54;
152;98;42.4;
152;102;13;
152;127;7.01;
152;135;26.6;
152;143;28.7;
152;189;3.86;
152;200;28.6;
152;218;22.6;
153;42;14.7;
153;51;32.2;
153;95;20.3;
153;124;22.3;
153;139;22.3;
